Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1.829680559966805,-1.0394323763741982,2.0159724693035126,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,0.3573421879388928,-0.3729847403411667,-0.3686089174479603,0.6331067631169282,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.2053900978689738,-1.0394323763741982,2.5201406234067534,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,-1.5391217179206251,-0.8065903558693247,-0.9192843071718664,-0.730928652386459,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.9274148190548817,-1.8099000935493632,-1.6392466479449834,-1.1642338743821876,-0.3424126708093922,-1.3121063128384483,0.8657464928466129,1.0730749601022205,2.7688161656547807,2.638925903351834,0.31167243559649266,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-2.1778878443229943,-0.268964659199033,-2.395498879099845,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,0.0789584857510932,-0.130450210924012,3.0472892900876642,1.5799347692673997,0.18804384808863267,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.9255227179824319,-0.268964659199033,-1.5132046094191733,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.11620421803703104,-0.06662690639989355,3.294853663922818,2.130610158991306,0.34464005893192196,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-2.4283608695911068,-1.8099000935493632,-2.395498879099845,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,0.15675465943452102,-0.6205491141763201,-0.6651264349916021,-1.291378249088757,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-1.0090364553159323,-1.8074486746529443,0.6464946540486781,0.48963506190589784,1.1664688980547289,-0.7778008710972129,1.06206439455345,1.4528558331772674,-0.4795505244538108,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1741036421780946,1.2719707751512972,0.3774259684679799,1.4086253267008386,0.6464946540486781,-1.3121063128384483,-1.4332456090097185,0.2980776908807828,0.061209613293614795,0.2667857630027005,0.07677811933155868,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.2993401548121508,-0.268964659199033,-1.1350784938417426,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,0.7196813246026709,0.4804299895211212,0.007340076537570721,0.18206647227594575,0.04793144891305801,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.32684240835813033,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.18820050233689858,-0.1988323229141389,-0.13837260485172884,0.5633032805463423,-0.879282957395891,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5773154336262427,-1.8099000935493632,1.133678199622841,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,1.6562168151079464,-0.23530278264220658,0.15952887709972802,1.0292593795434937,1.0905325368960097,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.32873450943058,1.2719707751512972,0.2513839299421697,1.4086253267008386,3.6132166286228893,-0.41123562546627523,0.9737610710438137,1.66571993068332,-0.6311464000955419,-0.28388962672120555,-0.030366656508586647,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.07636938309001787,-0.268964659199033,0.6295100455196003,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.9946275236500912,0.7174879777535611,3.1135223270828005,2.638925903351834,0.010842872660700014,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.0507592306164881,-0.268964659199033,-0.6309103397385017,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.22299135784562732,0.4804299895211212,0.08770282809166927,0.4362243444562101,-0.19108382026880416,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,0.5015030579761321,1.637846353726082,1.4086253267008386,1.6354019789067484,0.48963506190589784,-0.3739662796439876,0.6035177911033497,0.24725085498661947,0.2667857630027005,-0.7020819819679583,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.1741036421780946,-0.268964659199033,-0.12674218563526096,-1.1642338743821876,0.6464946540486781,-2.2129770002106213,-0.39115041708445136,-1.3841222640763373,-0.902849036302256,-1.5546789876225273,0.15095527183627466,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-1.1759957432505443,0.5015030579761321,-1.2611205323675527,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,1.2867578601379752,0.22969557889065637,0.04001504145517123,0.09734718154919098,-0.9246134394821063,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,2.624309303764819,-0.41123562546627523,0.7135441326596481,-0.4769195783406545,4.14940702568673,1.834092641447664,-0.5166391007061688,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1.829680559966805,-1.8099000935493632,2.2680565463551328,-1.1642338743821876,-1.3313199956674624,1.3905057492780708,0.5846631018561699,0.48498879698712966,1.337005090346593,0.6056629259097197,0.5094781756090682,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.0782614841624676,1.2719707751512972,1.5118043152002718,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,1.6562168151079464,-0.4769195783406545,1.1500807414936534,2.045890868264551,-0.10866476193023085,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.0507592306164881,-1.0394323763741982,-0.37882626268688135,0.765410526430082,1.6354019789067484,-1.3121063128384483,-0.3543272654263147,0.07469612504636872,0.014993671923675343,0.5209436351829648,-0.45070385403531016,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.048867129544038365,-1.0394323763741982,0.50346800699379,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,0.3895003980680456,-0.27633204983628273,0.008517552750817586,0.5209436351829648,-0.009761891923943318,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.829680559966805,-1.0394323763741982,2.0159724693035126,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,0.19802000944573503,-0.5133900380687222,0.7797644724275142,0.7327418619998518,0.13035050725163133,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
2.0801535852349176,-0.268964659199033,2.0159724693035126,0.765410526430082,-0.3424126708093922,0.48963506190589784,1.1456024454484515,-1.5664745627166758,-0.9420001203927142,-1.2581614700788855,0.15095527183627466,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.9274148190548817,-1.0394323763741982,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-1.4332456090097185,1.0730749601022205,1.420017163380497,0.2667857630027005,0.4435429289382095,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0.9530249715284115,-1.0394323763741982,1.5118043152002718,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,1.1787432819407744,0.2798424610167489,1.0190865127699396,1.2410576063603804,-0.8133477107250323,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.5498131800802633,1.2719707751512972,-0.12674218563526096,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,0.30971690280874953,0.40293026259897735,3.0272721944624674,1.9188119321744188,0.369365776433494,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
-0.9255227179824319,0.5015030579761321,-1.2611205323675527,0.12219572615932542,-0.3424126708093922,-1.3121063128384483,-0.03887559955494408,-0.13956782585602892,-0.013560126247561134,0.9445400888167388,0.25810004767642,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,0.0016298672690062317,-0.5544193052627984,-0.036226543352563284,0.9445400888167388,0.40645435268585195,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.048867129544038365,1.2719707751512972,0.2513839299421697,1.4086253267008386,-0.3424126708093922,-2.2129770002106213,0.013904251155051782,-0.9145650950774662,0.08593661377179897,0.9445400888167388,0.9050896556342202,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.8277884588943553,0.5015030579761321,1.133678199622841,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,0.18410750423057176,0.24519027161343745,0.9445400888167388,0.7320096331232161,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6750496927143195,1.2719707751512972,-0.0007001471094507539,0.765410526430082,1.6354019789067484,-1.3121063128384483,0.8657464928466129,1.5973378186931935,0.23047181894785165,0.859820798089984,0.7237677272893588,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-1.0090364553159323,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,0.8939775757845176,-0.09397975119594432,-0.14632056929114517,0.6903822166364745,1.2842173239916566,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-2.0451493466475634,0.428287822773325,-0.19917033599445078,-2.214471702480778,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.45207892099218655,-1.0394323763741982,0.12534189141635946,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.8963298652134328,-0.6511634957207386,-1.0463632432619985,-1.3779182603442592,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1741036421780946,2.0424384923264625,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-2.2129770002106213,0.746684969151971,0.13851942957048716,0.01528804097698706,0.6056629259097197,0.17568098933784668,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1.2034979967965238,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-1.4332456090097185,0.5123416417831804,0.9634507616940251,-0.15681069063107336,-0.7762591344726744,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.8829944167901222,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,1.4266858364388946,-0.4997136156706968,-0.1669264030229653,0.6903822166364745,0.5259619872767828,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.8829944167901222,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-1.4332456090097185,-0.08030332879791893,-0.12277104502620786,-0.19917033599445078,-0.19108382026880416,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-1.0507592306164881,-0.268964659199033,-1.2611205323675527,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,0.00899449760063356,-0.11677378852598662,2.9689871219067476,2.257689095081438,-0.013882844840871983,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.8021783064208254,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,2.624309303764819,1.3905057492780708,-0.18494076779888613,0.27528365355074047,-0.4671828374009159,0.6056629259097197,-0.8009848519742463,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.0507592306164881,1.2719707751512972,-0.7569523782643119,0.12219572615932542,-1.3313199956674624,-2.2129770002106213,0.5367930047005922,-0.8461829830873397,-0.9414113822860908,-0.7922053710817343,-0.28998669027509216,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-1.6769417937867692,-1.0394323763741982,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,0.32444616347200417,0.43484191486103657,-0.06448597247048805,0.3938646990928327,0.962782996471221,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.9255227179824319,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,1.210656680044493,-0.12133259599199508,-0.879005142984007,-1.2581614700788855,-0.19108382026880416,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0507592306164881,-1.0394323763741982,-1.2611205323675527,0.765410526430082,-1.3313199956674624,-1.3121063128384483,-0.40465223935910144,-0.759565641233179,0.11242982856985342,-0.11445104526769598,0.03556859016227201,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,1.2719707751512972,-0.25278422416107116,0.765410526430082,-1.3313199956674624,1.3905057492780708,0.8829306302870766,-1.3886810715423459,-0.22138467788563282,0.18206647227594575,-0.28998669027509216,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.2647242630581822,0.2980776908807828,1.7432343839167614,-0.07209139990431859,1.5932887927613069,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-1.3012322558846006,-0.268964659199033,-0.8829944167901222,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,2.048659757828031,-0.4165513602313007,-0.07209139990431859,1.0534439606436516,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.32684240835813033,1.2719707751512972,0.3774259684679799,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.19433769427992137,0.21146034902662253,0.11890594774271118,0.01262789082243619,-0.19108382026880416,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.8002862053483757,1.2719707751512972,-0.25278422416107116,-0.5210190741114311,1.6354019789067484,-1.3121063128384483,1.6562168151079464,2.942186021165688,-0.9470043942990134,-1.8935561505295464,6.674423739334348,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5498131800802633,0.5015030579761321,-0.7569523782643119,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-1.5117688731245742,0.01204998139055818,0.5633032805463423,-0.9946696390698936,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,1.637846353726082,1.4086253267008386,-0.3424126708093922,1.3905057492780708,1.5641589359626047,-1.1288290459798638,-0.8489794995462119,-1.1310825339887534,-1.4685792245166898,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.07636938309001787,2.0424384923264625,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-1.4332456090097185,-0.29912608716632505,-0.6337957215753472,-1.2581614700788855,-0.5042762419553828,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,1.3905057492780708,0.029860950206910996,-0.5179488455347306,-0.17899553420874567,0.22442611763932313,-0.19108382026880416,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.1741036421780946,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.3563595615757226,-0.3720670066224599,0.1498146983404414,0.4362243444562101,-0.6237838765463136,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.20160589572407409,-1.0394323763741982,0.7555520840454105,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.37764859480980123,-0.23530278264220658,-0.5493118032748847,-0.9616439525352438,-1.6540221057784796,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,-1.0394323763741982,0.8815941225712207,0.12219572615932542,-0.3424126708093922,1.3905057492780708,1.0412701824170643,-1.1561818907759147,-0.8678191189581618,-1.1734421793521308,-1.196596331999398,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.2993401548121508,1.2719707751512972,-1.5132046094191733,0.765410526430082,0.6464946540486781,-2.2129770002106213,1.3837254928377352,-0.8689770204173821,-0.9175674889678418,-1.7241175690760369,0.0026009668268426817,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.0782614841624676,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,-2.2129770002106213,0.9958549620386957,-0.29000847223430815,0.025590957842897128,1.1139786702702483,-0.11690666776408819,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
1.2034979967965238,-0.268964659199033,1.0076361610970308,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,0.25448217532154455,0.7083703628215442,0.09977195927744963,0.4785839898195875,0.9710249023050783,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.3012322558846006,0.5015030579761321,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,-1.3121063128384483,-1.4332456090097185,-0.13500901839002047,0.06827447057309599,0.5209436351829648,0.6784372452031435,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-0.268964659199033,1.3857622766744615,-0.5210190741114311,1.6354019789067484,-0.41123562546627523,1.6562168151079464,-1.5527981403186504,-0.6349731977885942,-0.19917033599445078,0.6660743864523575,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.2513839299421697,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.565024087638497,-0.99206482199961,-0.7123922588095756,-0.24152998135782816,0.08914097808234467,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-0.268964659199033,1.3857622766744615,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,-0.12589140345800354,-0.05506616276451313,0.35150505372945534,-0.5207600536230975,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.32684240835813033,-1.8099000935493632,0.8815941225712207,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,0.4913777843222236,-1.0148588593296524,0.022941636363091683,0.18206647227594575,-0.743291511137245,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
2.33062661050303,-1.8099000935493632,2.5201406234067534,-0.5210190741114311,3.6132166286228893,0.48963506190589784,-1.4332456090097185,1.1688099168883983,-0.7877507364573749,-1.5970386329859048,-1.7611668816186248,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,1.0572268814689234,-0.039274061603842794,2.82356880957076,2.681285548715212,-0.02624570359165798,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.5048683012126916,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,0.36863394546176814,-1.160740698241923,-0.9001997148224505,-1.3852404061690178,-0.12102762068101684,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-0.048867129544038365,-0.268964659199033,-0.25278422416107116,0.765410526430082,0.6464946540486781,1.3905057492780708,-1.4332456090097185,-2.359707061802147,-0.832200463507444,-1.0040035978986213,-1.427369695347403,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.07636938309001787,1.2719707751512972,0.12534189141635946,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.4095619929135197,-0.8689770204173821,-0.6114236735236569,-0.28388962672120555,-0.9328553453159636,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.32873450943058,-1.8099000935493632,2.0159724693035126,0.12219572615932542,3.6132166286228893,1.3905057492780708,1.4868303174805177,-1.8308853957451663,-0.8963729171293983,-1.2581614700788855,-1.7199573524493381,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.32684240835813033,1.2719707751512972,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,0.48963506190589784,-1.4332456090097185,-0.8142713308252806,0.9425505589088933,0.9445400888167388,0.25810004767642,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,3.192247124022417,-1.4332456090097185,-0.1532442482540543,-0.5172255764639077,-1.0040035978986213,-0.3023495490258782,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.12534189141635946,-1.8074486746529443,0.6464946540486781,1.3905057492780708,1.2560719004228613,-0.6273602247189337,-0.6623495197465837,-1.0463632432619985,-1.1718706144978261,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.9255227179824319,1.2719707751512972,-0.6309103397385017,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.06465180571563973,-0.6364778396509506,-0.7556645096463979,-0.49568785353809247,-0.8215896165588896,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5773154336262427,2.0424384923264625,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,1.1149164857333376,-0.002803601875775108,0.9778748453062992,0.4362243444562101,0.6660743864523575,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.37882626268688135,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.2966376611619006,0.010872820522250274,-0.8307286182408855,-1.1734421793521308,-0.706202934884887,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.5132046094191733,0.765410526430082,0.6464946540486781,0.48963506190589784,0.9663964407121864,0.9545459659860006,-0.5213467432102716,-0.4533282081747151,0.357002917682708,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.6309103397385017,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-1.4332456090097185,0.6035177911033497,0.1483428530738828,0.859820798089984,0.23749528309177664,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,0.2889600759487659,2.972225181493177,1.7493733507209093,0.10150383683313068,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.2611205323675527,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,1.014266537867764,-1.470739605930498,-0.17546310556900507,0.5209436351829648,-0.45070385403531016,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.551705281152713,-0.268964659199033,-1.1350784938417426,-1.1642338743821876,0.6464946540486781,0.48963506190589784,0.2827132582594493,1.1368982646263386,0.24725085498661947,0.13970682691256836,-0.055092374010158644,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-1.4332456090097185,-1.1379466609118807,-0.3014530603864196,-0.15681069063107336,-0.6155419707124568,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.25278422416107116,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.04255791472075775,-0.49059600073867987,-0.004140316541586214,0.4785839898195875,-0.9204924865651777,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7025519462602989,-0.268964659199033,0.6295100455196003,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,0.3158540947517723,-0.8461829830873397,-0.11658929490666183,0.4785839898195875,1.4037249585825884,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.37882626268688135,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.06219692893843062,0.7038115553555357,-0.18959282012796747,-0.5380474989014699,0.32815624726420733,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-1.1759957432505443,0.5015030579761321,-2.395498879099845,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.37477113740479095,1.200721569150457,1.2595860293256118,0.22442611763932313,0.7361305860401448,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.5773154336262427,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.23035598817725464,-0.130450210924012,0.003218909791206693,-0.0297317545409412,0.26634195351027734,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.1741036421780946,1.2719707751512972,0.50346800699379,-1.1642338743821876,2.624309303764819,-0.41123562546627523,-1.4332456090097185,0.6627822881614596,1.2507549577262602,1.2410576063603804,0.38997054101813733,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.048867129544038365,0.5015030579761321,-0.12674218563526096,1.4086253267008386,0.6464946540486781,1.3905057492780708,-1.4332456090097185,1.182486339286423,-0.3076348105059657,0.5209436351829648,-0.3105914548597355,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.4264687685186568,2.0424384923264625,-1.387162570893363,-0.5210190741114311,-0.3424126708093922,3.192247124022417,-1.4332456090097185,0.015431627988258733,-0.5557879224477424,-0.876924661808489,-0.8092267578081036,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-2.1778878443229943,-1.0394323763741982,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,0.8731111231782402,-0.26721443490426583,0.08004923270556463,0.648022571273097,0.26634195351027734,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.6685514929090808,-0.3948610439525022,-0.0003135188485339023,0.6056629259097197,0.6908001039539294,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.32684240835813033,-1.0394323763741982,0.7555520840454105,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,0.35758699996432713,0.9317519286559582,-0.48219565911981344,-0.32624927208458293,0.7690982093755742,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.45207892099218655,-0.268964659199033,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-1.0392378862676563,0.0017552055902333526,-0.6800116629452868,-0.11445104526769598,-0.6732353115494577,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7025519462602989,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,-0.41123562546627523,1.6562168151079464,-0.24897920504023197,-0.5022127547450101,-0.7498457257183568,-0.8133477107250323,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.07636938309001787,1.2719707751512972,-0.12674218563526096,0.12219572615932542,-0.3424126708093922,1.3905057492780708,-1.4332456090097185,-0.8598594054853652,-0.1795842723153691,0.18206647227594575,0.4229381643535662,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
